respondent_id,h1v1_vaccine,seasonal_vaccine
39505,6.232415983742269e-07,3.5827891321995993e-07
39506,0.0003490143402590518,0.00040471241857188565
39507,1.3874229962142871e-05,1.1345167120050678e-05
39508,3.753706712375378e-06,2.7496426220908474e-06
39509,6.484649345590445e-06,5.267879598558259e-06
39510,8.22012790921291e-06,6.466962322474869e-06
39511,7.563114189069118e-06,5.039612866167622e-06
39512,2.3604889456987467e-05,2.159455634983662e-05
39513,2.3810666401012153e-05,2.3681774646710868e-05
39514,2.6467133349165073e-05,2.8101286437257557e-05
39515,1.084745341184689e-05,9.384586001797712e-06
39516,1.2679439567286673e-05,1.2282015213612012e-05
39517,3.4880288411876065e-05,4.562423487784341e-05
39518,2.712091127459037e-05,2.3973031750944964e-05
39519,3.597165820636954e-07,1.9730653908154823e-07
39520,3.2197998991025086e-06,2.2082198361734413e-06
39521,5.848293199527839e-06,4.335569084652989e-06
39522,4.2015745435945986e-05,3.959894089754362e-05
39523,2.336899763274784e-06,1.7253200992072596e-06
39524,2.4679178238558843e-05,2.466478197707891e-05
39525,4.875692526643127e-06,4.360424927981952e-06
39526,3.841199992285983e-07,2.0730764974129792e-07
39527,1.5472089536804132e-05,1.4243327571016118e-05
39528,1.2387043688076413e-05,1.14377210663046e-05
39529,1.2457466531043362e-06,8.245981501622811e-07
39530,7.262139126714696e-07,5.239373680959026e-07
39531,1.174850937578014e-05,9.987196361421783e-06
39532,0.00010322189779827827,0.00015107285544043353
39533,1.8148252146771811e-07,9.531413437699082e-08
39534,7.507241066947097e-06,5.449715456016391e-06
39535,2.6416524787381634e-05,2.946196254730287e-05
39536,2.574997678867257e-05,2.2717246422479657e-05
39537,6.991611828032915e-05,7.2400040742197e-05
39538,3.565784590559561e-05,3.372308033674727e-05
39539,9.6927685282588e-07,5.910157607945468e-07
39540,1.69368344879117e-05,1.8360786203806878e-05
39541,0.00021266305734259105,0.00022952135350035787
39542,3.772336499773162e-05,3.8398353969690995e-05
39543,0.00014916659204122968,0.00017274402404814047
39544,0.0012268880758256357,0.0018872759610063263
39545,3.884288816765835e-06,2.764027724216053e-06
39546,0.00034656725914952567,0.00038628543630741624
39547,1.0233488831273569e-05,8.635397692126558e-06
39548,1.979772241339076e-06,1.5353038179850565e-06
39549,6.996835187925106e-06,6.792212907124484e-06
39550,5.732928684104011e-06,5.170890309291505e-06
39551,3.868828019771403e-06,3.2315392618895666e-06
39552,7.022337935825182e-06,5.979163427741032e-06
39553,1.276095545519484e-06,8.304742157730984e-07
39554,2.102152318344383e-06,1.6642007934892544e-06
39555,5.3439936669826446e-05,5.9597355495430726e-05
39556,2.89964394577217e-05,2.7421526208376345e-05
39557,4.019697444743882e-06,2.78791439137873e-06
39558,9.769616078580221e-06,8.72831986199241e-06
39559,1.2842394070232216e-05,1.210540797426463e-05
39560,9.204222534463037e-07,5.796485096347457e-07
39561,1.8064289715054012e-06,1.3889801094469243e-06
39562,1.761770371117657e-05,1.6055669489506295e-05
39563,3.3052589349903116e-05,3.438882733099882e-05
39564,2.3710541071420942e-05,2.5399542161505827e-05
39565,3.359616707328652e-07,1.988415972314941e-07
39566,6.512698431166264e-05,8.100288672582395e-05
39567,5.71083489500541e-06,4.348683319175426e-06
39568,1.2953047413740078e-05,1.0558539564041893e-05
39569,0.00012149015268756436,0.00014536656138219994
39570,1.8114263933601296e-05,1.5712926718737533e-05
39571,2.9667027428731665e-05,2.83433530906009e-05
39572,9.947395620995466e-07,6.605321622185533e-07
39573,2.339156716027084e-06,1.8716137240881562e-06
39574,2.804174937220037e-06,2.171131456799123e-06
39575,1.7209271640822463e-05,1.759208298389108e-05
39576,1.7265702934678074e-06,1.081785685300468e-06
39577,8.515044628820827e-06,7.558674949431492e-06
39578,6.501533676652339e-06,6.263373913846655e-06
39579,1.6360956895383636e-06,1.2316264725354473e-06
39580,1.0804804010998179e-05,8.51101161262302e-06
39581,0.00016484184723219032,0.00016230132795346894
39582,3.1265726311131314e-05,3.484213946333677e-05
39583,8.545123665009462e-07,4.815428152051657e-07
39584,2.177220442491844e-08,8.870631728935114e-09
39585,8.453269010517235e-06,7.546752074044651e-06
39586,1.8829205556140605e-06,1.727019541826505e-06
39587,0.0001963374552192546,0.0002611691228820219
39588,5.187958194910003e-06,4.1080401464072814e-06
39589,1.3204218675198196e-06,9.346496420776278e-07
39590,6.32657616695328e-06,5.384842323402723e-06
39591,1.393591512306084e-05,1.0280411157955388e-05
39592,9.718473635083735e-06,9.532347292656396e-06
39593,3.5971121354563406e-06,2.8508556920389693e-06
39594,1.3017200474857197e-05,1.2992282130352956e-05
39595,2.338375770882477e-05,2.5513713410418225e-05
39596,5.365921490089317e-05,6.74373374147945e-05
39597,9.583352485373152e-05,8.89546840298918e-05
39598,1.5210485539692662e-05,1.3191547111119588e-05
39599,2.828555747406851e-07,1.5541627436296961e-07
39600,1.8885883450117083e-06,1.2507423386576753e-06
39601,1.498194547442743e-06,1.0988296047173765e-06
39602,0.0016126586161153542,0.002356123732791767
39603,6.969585445943111e-06,5.5569557092837514e-06
39604,1.7445544976941994e-06,1.0944208091850236e-06
39605,6.220016640940461e-07,3.3885411268010635e-07
39606,1.4807744415231567e-05,1.6696182703847915e-05
39607,1.78302443114402e-05,1.5099071358057434e-05
39608,2.731077832881207e-05,3.178156240746418e-05
39609,3.709880216504009e-06,2.41935321555126e-06
39610,8.519829002178524e-07,4.6427072073992445e-07
39611,1.2684794999003717e-07,6.444673104133083e-08
39612,1.4025440741918604e-05,1.2858581183212944e-05
39613,5.921605303239062e-05,5.705206356650635e-05
39614,2.293758946444666e-06,1.7927558111977362e-06
39615,4.519807982534015e-05,4.947670158091874e-05
39616,4.537510178824316e-05,4.164864665873873e-05
39617,3.2889469440963847e-06,2.745413358649245e-06
39618,6.885117672306014e-06,6.1935340406506635e-06
39619,9.242489633840725e-08,4.6166869613646545e-08
39620,3.076191310054936e-05,3.84437438561062e-05
39621,3.405330035891997e-05,3.3037503647164266e-05
39622,6.977203589845397e-07,5.811162022482995e-07
39623,3.3368077840345977e-06,2.2283703537928364e-06
39624,6.474078549972295e-07,4.0098474492676796e-07
39625,0.0008600576463537673,0.0011935217069034222
39626,3.7459931615785327e-06,2.715820976405197e-06
39627,2.9064593075492974e-05,3.0140853798063946e-05
39628,1.2872999785832485e-05,1.1595155500970375e-05
39629,3.245951922634408e-06,2.6535118165412974e-06
39630,2.0664010308973937e-06,1.335147168712618e-06
39631,1.9392202983328367e-06,1.5885971880515804e-06
39632,7.331524524572848e-07,4.824209818656392e-07
39633,7.758565423959494e-05,0.00010439242903967629
39634,1.6541686628265523e-06,1.2500251720059965e-06
39635,3.907970936780195e-06,3.0057570591395595e-06
39636,8.397975382039513e-05,9.169736282958938e-05
39637,2.8528385633366164e-05,2.5078616257517533e-05
39638,6.923207751163669e-07,4.458422002611295e-07
39639,2.5005827544624036e-05,2.315497047729609e-05
39640,1.098422611335889e-06,6.98887089122299e-07
39641,7.3749593333002404e-06,6.337518718387957e-06
39642,0.0008287211075438623,0.0010422063869798238
39643,1.5816457898932784e-06,1.098679853221104e-06
39644,1.5119298982495532e-05,1.2613792473788004e-05
39645,4.799569236797683e-05,4.3567004078309025e-05
39646,0.0003024516895959036,0.00040368060478669356
39647,4.633285306589578e-06,3.5232534064362634e-06
39648,2.134252727897229e-05,2.2370312936884614e-05
39649,1.340030065551932e-05,1.1496861369155717e-05
39650,5.2571041826205675e-05,4.3314555391467495e-05
39651,1.175509544884934e-06,7.925371500691109e-07
39652,3.859914430353614e-05,4.04650739886088e-05
39653,1.1311441221511983e-07,5.52088660815687e-08
39654,2.7411427767785728e-05,2.624006331577173e-05
39655,1.0266913606984863e-06,8.595386463376688e-07
39656,1.7426288773995282e-06,1.2088124641161785e-06
39657,9.256710975867527e-06,8.236667504200299e-06
39658,6.448676967313024e-06,6.407832942385857e-06
39659,1.0446791925010703e-07,5.8938831677128784e-08
39660,1.6049941218224877e-06,1.1092914562455142e-06
39661,0.00022836564858374375,0.00029860832850627726
39662,2.1597852528745924e-06,1.3096334240527306e-06
39663,2.2505316960837755e-06,1.5946414663276982e-06
39664,1.7321137686419495e-05,1.7363188590488356e-05
39665,2.66094184411304e-06,1.7898445244335696e-06
39666,1.5817065358190388e-05,1.3881654712750087e-05
39667,5.687560637800505e-06,4.944775280920361e-06
39668,7.823953026486778e-07,4.855664948617705e-07
39669,2.3779071886434343e-05,2.2544693802045556e-05
39670,3.084567573624179e-06,2.2703690874820995e-06
39671,9.004050105782291e-08,5.328565368947383e-08
39672,0.0005159408060723323,0.0006581263376167411
39673,0.00016429498737062105,0.0002160415325270927
39674,8.990460837533363e-06,8.289805387627198e-06
39675,2.5431086828978927e-07,1.4602212653177717e-07
39676,6.421481700156629e-07,4.542326186985029e-07
39677,2.0717465328225108e-05,1.8967256034911937e-05
39678,2.3644828178487668e-05,2.1888547386579424e-05
39679,1.0762299806436227e-06,7.313498125718887e-07
39680,8.944256063705839e-06,8.04882166168201e-06
39681,1.1155752990514253e-05,9.859024439832738e-06
39682,5.5138218401366316e-06,4.959896904521857e-06
39683,2.6227365467675276e-05,2.7069058175375403e-05
39684,2.2157543849312024e-07,1.1853594155517526e-07
39685,8.91471949439843e-07,6.52554580275077e-07
39686,1.0026152228510937e-06,6.153019378899438e-07
39687,2.741642301497885e-05,2.9553000009429665e-05
39688,8.966948455001881e-05,0.00010119065507623483
39689,6.442335003992208e-07,4.1821267314216304e-07
39690,8.874792915867505e-05,9.537459635883567e-05
39691,6.0111600930466776e-06,4.2113898944434234e-06
39692,0.00011418868081261364,0.00013127309711868056
39693,1.0310476340157402e-05,1.0047761363815834e-05
39694,1.2929301823068108e-05,1.0102924228658176e-05
39695,1.5646748763592103e-05,1.4631197681208413e-05
39696,1.889923267263182e-06,1.4893450589526536e-06
39697,0.00010830478934212711,0.00012418988439461744
39698,5.4732920991152185e-06,4.441728247480452e-06
39699,8.358814116904118e-07,5.571184943306163e-07
39700,0.0004813401212091583,0.000607796014930778
39701,7.489948494233986e-06,6.169582421822894e-06
39702,1.9734422111802944e-05,1.721515313637228e-05
39703,6.423565178685167e-07,3.530117951416265e-07
39704,2.3579928078340255e-05,2.6580208240291604e-05
39705,7.4002768763293625e-06,5.57921816596761e-06
39706,1.1380368619566237e-05,1.0019074572406293e-05
39707,2.6239400497339717e-06,2.029425277729587e-06
39708,9.97962377990246e-07,6.257851197464718e-07
39709,3.602255938292345e-06,2.8392953399288832e-06
39710,9.662986443863067e-07,7.229401127041233e-07
39711,6.492558681884557e-08,3.059427352071628e-08
39712,4.2135456295115315e-06,3.248490050697453e-06
39713,5.060578093190036e-05,5.1490595878045565e-05
39714,2.876762904161393e-06,2.0531344941993258e-06
39715,0.0002170391423101476,0.0002796668463840711
39716,7.049519136304369e-05,7.078241763609384e-05
39717,1.885237734300796e-06,1.3839068663234962e-06
39718,4.700825298785207e-06,4.269822134832115e-06
39719,2.9347814412975662e-05,2.8592474296855812e-05
39720,0.0002844661027627788,0.0003268655781086867
39721,2.5254997709409944e-05,2.7292223784913224e-05
39722,8.269833231216565e-05,8.29101769344909e-05
39723,3.5747011758215393e-06,2.5066168077986563e-06
39724,2.1469749251397206e-06,1.2978075026780427e-06
39725,3.325456731937179e-07,1.8475970431010327e-07
39726,5.488639863077248e-06,3.830239908651672e-06
39727,0.00014395660342704728,0.00016662626651562496
39728,6.996382653328511e-06,6.662479973999668e-06
39729,9.789914839244194e-06,7.479943199305249e-06
39730,3.128650769849328e-05,3.0290391867668292e-05
39731,1.2146239309717576e-05,9.961592988585818e-06
39732,5.979458677559509e-06,4.030475924973957e-06
39733,2.64881803772409e-05,2.4092730606659507e-05
39734,2.020967369709667e-06,1.4062651539128005e-06
39735,3.7525364283331343e-06,3.4073168203943074e-06
39736,1.7294412374301988e-06,1.3078780539162672e-06
39737,3.1484924489021765e-07,1.907578057160732e-07
39738,5.49672215033505e-06,3.529766629634812e-06
39739,1.4078156833511047e-07,8.933476706755097e-08
39740,1.2616511646467799e-05,1.0772402564039883e-05
39741,9.825783316016187e-07,6.387157679461144e-07
39742,4.843766794337713e-06,3.790634623424384e-06
39743,4.46602852700682e-05,5.691074472569646e-05
39744,2.641436993480381e-05,2.518584652078548e-05
39745,2.3152676802362823e-07,1.3778054732159944e-07
39746,4.563611561357932e-06,3.7358913437119186e-06
39747,9.9809723836885e-07,5.508852545731872e-07
39748,6.766608353544851e-06,5.439553888441221e-06
39749,4.331821388812683e-06,3.759828681012168e-06
39750,1.064212577924372e-05,9.18206245012122e-06
39751,4.266816521963679e-06,3.0484898627925975e-06
39752,1.9635687545760043e-07,9.882339730295904e-08
39753,6.554955570443058e-05,7.154386124225067e-05
39754,4.478739608253012e-06,3.173809761187004e-06
39755,3.61395279504784e-05,4.166809112331392e-05
39756,2.7430567871556897e-05,2.84274112654478e-05
39757,0.0004468542401064944,0.0006057579130785028
39758,2.5910310640143715e-06,2.1011573706358495e-06
39759,2.033189730953546e-06,1.3742656549935464e-06
39760,2.4164774413199035e-05,2.3713805575810945e-05
39761,4.357808248981938e-06,3.2726723305781362e-06
39762,7.88509053799517e-05,9.236526105532716e-05
39763,1.665237374120422e-05,1.2149547262855198e-05
39764,3.3437336887862115e-05,3.502962646165537e-05
39765,7.071644181458952e-06,6.073959460302836e-06
39766,0.0001267397387365008,0.00014723982021692996
39767,3.915618705228401e-05,3.22431478223106e-05
39768,6.51252435726059e-07,3.5310318065022966e-07
39769,2.9419815194909457e-06,2.6382891102974757e-06
39770,1.361642329516434e-05,1.540325432898944e-05
39771,2.988240922235608e-05,2.769575157717286e-05
39772,3.6902993016150613e-07,2.4159108862730785e-07
39773,1.9381131576200174e-05,1.7663230039337544e-05
39774,4.364704169944817e-06,3.335010452608722e-06
39775,2.7227719165295995e-06,2.0274326286229703e-06
39776,1.5603603499479194e-05,1.2787451458264347e-05
39777,4.01289793659637e-05,4.007724166313051e-05
39778,4.632651895144801e-06,3.6738970121978045e-06
39779,1.3059449442782285e-05,1.1222187396294482e-05
39780,8.775257947239435e-06,7.533115209250112e-06
39781,1.8320685864589855e-06,1.2976918889479034e-06
39782,9.148287118969266e-07,5.121260552891998e-07
39783,1.7136034977330904e-05,1.6871583273526854e-05
39784,9.650635250136063e-07,5.503032728178456e-07
39785,7.71885391987484e-05,8.886239785724081e-05
39786,2.0779883655546744e-05,1.651767927334848e-05
39787,4.141362812761626e-06,3.4147889485389912e-06
39788,1.8363136914863633e-05,1.5441552320195666e-05
39789,3.5133236227196826e-06,2.5754881404565837e-06
39790,8.292403970521488e-07,5.288238217990283e-07
39791,1.8846727447875038e-05,1.9348583584132176e-05
39792,2.1894613288945087e-05,1.716115393051178e-05
39793,1.180669297397777e-06,8.112548440229054e-07
39794,6.799145651924905e-05,6.377736243085647e-05
39795,1.1576097637570845e-06,8.358641091425413e-07
39796,0.00013649364281271447,0.00015508553517236116
39797,1.5986584434819264e-05,1.3218994499470418e-05
39798,3.237111613427964e-05,3.654283658908174e-05
39799,6.777539064707737e-05,8.508998721537398e-05
39800,5.210229804365711e-06,4.008141780792868e-06
39801,5.543419877575168e-06,4.684162560728473e-06
39802,1.18905127015318e-05,1.1069197737848199e-05
39803,2.072850774951239e-06,1.4113203397252005e-06
39804,2.0450305885659255e-06,1.2917496076494944e-06
39805,2.422170806436933e-05,1.938694476935211e-05
39806,4.411674939280892e-06,3.3545098687517884e-06
39807,1.5947750567886622e-05,1.419481318728082e-05
39808,8.482702928280776e-06,6.99115051790395e-06
39809,6.526368550496934e-07,3.533191490490184e-07
39810,9.350050013180611e-05,0.0001089745511543402
39811,4.483151875907631e-06,3.4236797644358004e-06
39812,1.4135270164765492e-05,1.0864113270905259e-05
39813,1.9390566711956577e-06,1.4641094286388886e-06
39814,3.403475666707278e-06,3.1747924273694146e-06
39815,0.0005124055227810758,0.00071647037170107
39816,3.1609311327128135e-05,3.073126870506074e-05
39817,2.267412422881801e-05,2.1245652553025312e-05
39818,3.328310305269388e-05,3.338027591731411e-05
39819,8.846962053227345e-07,6.423102504062053e-07
39820,8.859399568835065e-07,6.359185431999224e-07
39821,1.4579645070571351e-05,1.3231343323971946e-05
39822,1.0898106458162113e-05,1.0183244748938326e-05
39823,0.00010051022311627017,9.332710597794354e-05
39824,1.501729064666583e-05,1.0052225282333068e-05
39825,5.466165622163273e-06,4.270385997815314e-06
39826,1.4471436314941248e-06,1.1566370638480718e-06
39827,2.597691897757402e-06,1.7622249904566933e-06
39828,2.3757559736096973e-06,1.4896927768662707e-06
